w2-t8-d6;/img/design/sections/menu/tables/2-8-6.jpg;2;8;6;
w2-t8-d7;/img/design/sections/menu/tables/2-8-7.jpg;2;8;7;
w2-t9-d1;/img/design/sections/menu/tables/2-9-1.jpg;2;9;1;
w2-t9-d2;/img/design/sections/menu/tables/2-9-2.jpg;2;9;2;
w2-t9-d3;/img/design/sections/menu/tables/2-9-3.jpg;2;9;3;
w2-t9-d4;/img/design/sections/menu/tables/2-9-4.jpg;2;9;4;
w2-t9-d5;/img/design/sections/menu/tables/2-9-5.jpg;2;9;5;
w2-t9-d6;/img/design/sections/menu/tables/2-9-6.jpg;2;9;6;
w2-t9-d7;/img/design/sections/menu/tables/2-9-7.jpg;2;9;7;
w2-t10-d1;/img/design/sections/menu/tables/2-10-1.jpg;2;10;1;
w2-t10-d2;/img/design/sections/menu/tables/2-10-2.jpg;2;10;2;
w2-t10-d3;/img/design/sections/menu/tables/2-10-3.jpg;2;10;3;
w2-t10-d4;/img/design/sections/menu/tables/2-10-4.jpg;2;10;4;
w2-t10-d5;/img/design/sections/menu/tables/2-10-5.jpg;2;10;5;
w2-t10-d6;/img/design/sections/menu/tables/2-10-6.jpg;2;10;6;
w2-t10-d7;/img/design/sections/menu/tables/2-10-7.jpg;2;10;7;
w2-t11-d1;/img/design/sections/menu/tables/2-11-1.jpg;2;11;1;
w2-t11-d2;/img/design/sections/menu/tables/2-11-2.jpg;2;11;2;
w2-t11-d3;/img/design/sections/menu/tables/2-11-3.jpg;2;11;3;
w2-t11-d4;/img/design/sections/menu/tables/2-11-4.jpg;2;11;4;
w2-t11-d5;/img/design/sections/menu/tables/2-11-5.jpg;2;11;5;
w2-t11-d6;/img/design/sections/menu/tables/2-11-6.jpg;2;11;6;
w2-t11-d7;/img/design/sections/menu/tables/2-11-7.jpg;2;11;7;
w2-t12-d1;/img/design/sections/menu/tables/2-12-1.jpg;2;12;1;
w2-t12-d2;/img/design/sections/menu/tables/2-12-2.jpg;2;12;2;
w2-t12-d3;/img/design/sections/menu/tables/2-12-3.jpg;2;12;3;
w2-t12-d4;/img/design/sections/menu/tables/2-12-4.jpg;2;12;4;
w2-t12-d5;/img/design/sections/menu/tables/2-12-5.jpg;2;12;5;
w2-t12-d6;/img/design/sections/menu/tables/2-12-6.jpg;2;12;6;
w2-t12-d7;/img/design/sections/menu/tables/2-12-7.jpg;2;12;7;
w2-t13-d1;/img/design/sections/menu/tables/2-13-1.jpg;2;13;1;
w2-t13-d2;/img/design/sections/menu/tables/2-13-2.jpg;2;13;2;
w2-t13-d3;/img/design/sections/menu/tables/2-13-3.jpg;2;13;3;
w2-t13-d4;/img/design/sections/menu/tables/2-13-4.jpg;2;13;4;
w2-t13-d5;/img/design/sections/menu/tables/2-13-5.jpg;2;13;5;
w2-t13-d6;/img/design/sections/menu/tables/2-13-6.jpg;2;13;6;
w2-t13-d7;/img/design/sections/menu/tables/2-13-7.jpg;2;13;7;
w2-t14-d1;/img/design/sections/menu/tables/2-14-1.jpg;2;14;1;
w2-t14-d2;/img/design/sections/menu/tables/2-14-2.jpg;2;14;2;
w2-t14-d3;/img/design/sections/menu/tables/2-14-3.jpg;2;14;3;
w2-t14-d4;/img/design/sections/menu/tables/2-14-4.jpg;2;14;4;
w2-t14-d5;/img/design/sections/menu/tables/2-14-5.jpg;2;14;5;
w2-t14-d6;/img/design/sections/menu/tables/2-14-6.jpg;2;14;6;
w2-t14-d7;/img/design/sections/menu/tables/2-14-7.jpg;2;14;7;
w2-t15-d1;/img/design/sections/menu/tables/2-15-1.jpg;2;15;1;
w2-t15-d2;/img/design/sections/menu/tables/2-15-2.jpg;2;15;2;
w2-t15-d3;/img/design/sections/menu/tables/2-15-3.jpg;2;15;3;
w2-t15-d4;/img/design/sections/menu/tables/2-15-4.jpg;2;15;4;
w2-t15-d5;/img/design/sections/menu/tables/2-15-5.jpg;2;15;5;
w2-t15-d6;/img/design/sections/menu/tables/2-15-6.jpg;2;15;6;
w2-t15-d7;/img/design/sections/menu/tables/2-15-7.jpg;2;15;7;
