1;5;2;4;Овощной салат с помидорами, листьями салата и огурцами
1;5;2;5;Куриная грудка на пару с брокколи
1;5;3;1;Каша тыквенная с орехами
1;5;3;2;Фритатта с овощами
1;5;3;3;Свекольник
1;5;3;4;Овощные палочки с домашним йогуртом
1;5;3;5;Филе белой рыбы с брокколи 
1;5;4;1;Маффины Glutenfree
1;5;4;2;Тортилья с сыром
1;5;4;3;Крем суп кукурузный
1;5;4;4;Салат с карамелезированной морковью, перепелиными ...
1;5;4;5;Биточки куриные с овощами
1;5;5;1;Каша рисовая с брусникой и клубничным соусом
1;5;5;2;Сладкие конвертики с бананом
1;5;5;3;Постный гороховый суп
1;5;5;4;Винегрет без солений
1;5;5;5;Кус кус с креветками и овощами
1;5;6;1;Сырники с апельсиновым соусом
1;5;6;2;Маффины Glutenfree
1;5;6;3;Борщ постный
1;5;6;4;Салат Нисуаз
1;5;6;5;Котлеты куриные с булгуром
1;5;7;1;Каша кукурузная с изюмом
1;5;7;2;Яблоко запеченное с корицей
1;5;7;3;Картофельный крем суп
1;5;7;4;Салат с брынзой и овощами
1;5;7;5;Филе трески с овощами
1;6;1;1;Сырники с ягодным соусом
1;6;1;2;Фритатта с овощами
1;6;1;3;Треска в соусе Терияки с овощами
1;6;1;4;Яблоко запеченое с корицей
1;6;1;5;Индейка с овощами гриль
1;6;2;1;Каша овсяная с изюмом
1;6;2;2;Панкейки с апельсиновым соусом
1;6;2;3;Крем суп тыквенный
1;6;2;4;Салат с грушей и медово-горчичной заправкой
1;6;2;5;Тефтели в белом соусе
1;6;3;1;Запеканка творожная с ягодным соусом
1;6;3;2;Оладьи с абрикосовым соусом
1;6;3;3;Минестроне постный
1;6;3;4;Салат с креветками
1;6;3;5;Индейка на пару с рисом и зеленью
1;6;4;1;Каша тыквенная с орехами
1;6;4;2;Бисквит с малиновым соусом
1;6;4;3;Борщ постный
1;6;4;4;Греческий ПП 
1;6;4;5;Фрикадельки со сливовым соусом и картофелем
1;6;5;1;Рисовые блинчики с абрикосовым соусом
1;6;5;2;Сырники с ягодным соусом
1;6;5;3;Крем суп из цуккини
1;6;5;4;Овощной салатик
1;6;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;6;6;1;Каша овсяная с медом и орехами
1;6;6;2;Шоколадные блины
1;6;6;3;Морковный крем суп
1;6;6;4;Салат с курицей, помидорами черри и дрессингом
1;6;6;5;Бифштекс с яйцом и сыром
1;6;7;1;"Маффины ""Gletenfree"""
1;6;7;2;Панна котта              манго-маракуйя
1;6;7;3;Крем суп из брокколи
1;6;7;4;Салат со свеклой и фета
1;6;7;5;Рубленный стейк из курицы
1;7;1;1;Каша рисовая с брусникой и клубничным соусом
1;7;1;2;Салат с печеной свелой и сыром фета
1;7;1;3;Кукурузно-рисовый пай с начинкой
1;7;1;4;Панна котта манго-маракуйя
1;7;1;5;Тефтели из говядины с гарниром
1;7;2;1;Сырники с ягодным соусом
1;7;2;2;Оладьи со сгущенкой
1;7;2;3;Крем суп из брокколи
1;7;2;4;Овощной салат с помидорами, листьями салата и огурцами
1;7;2;5;Куриная грудка на пару с брокколи
1;7;3;1;Каша овсяная с изюмом
1;7;3;2;Панкейки с ягодным соусом
1;7;3;3;Свекольник
1;7;3;4;Овощные палочки с домашним йогуртом
1;7;3;5;Филе белой рыбы с брокколи 
1;7;4;1;Омлет классический
1;7;4;2;Запеканка Творожная с соусом из манго и маракуйи
1;7;4;3;Кукурузный крем суп
1;7;4;4;Салат с карамелезированной морковью, перепелиными яйцами и зелеными оливками
1;7;4;5;Биточки куриные с овощами
1;7;5;1;Каша тыквенная с орехами
1;7;5;2;Бисквит с апельсиновым соусом
1;7;5;3;Постный гороховый суп
1;7;5;4;Винегрет без солений
1;7;5;5;Кус кус с креветками и овощами
1;7;6;1;Омлет с овощами
1;7;6;2;Сырники с абрикосовым соусом
1;7;6;3;Борщ постный
1;7;6;4;Салат Нисуаз
1;7;6;5;Котлеты куриные с булгуром
1;7;7;1;Каша овсяная с медом и орехами
1;7;7;2;Малиновая панна котта
1;7;7;3;Картофельный крем суп
1;7;7;4;Салат с брынзой и овощами
1;7;7;5;Филе трески с овощами
1;8;1;1;Пицца с курицей и помидорами
1;8;1;2;Салат Греческий
1;8;1;3;Цветная капуста с карри
1;8;1;4;Овощные палочки с домашним йогуртом
1;8;1;5;Гриль салат с куриной грудкой
1;8;2;1;Омлет классический
1;8;2;2;Фитнес ролл с овощами
1;8;2;3;Крем суп тыквенный
1;8;2;4;Салат с грушей и медово-горчичной заправкой
1;8;2;5;Тефтели в белом соусе
1;8;3;1;Блины с творожно-тропическим кремом
1;8;3;2;Овощные палочки с домашним йогуртом
1;8;3;3;Минестроне постный
1;8;3;4;Салат с креветками
1;8;3;5;Индейка на пару с рисом и зеленью
1;8;4;1;Каша кукурузная с изюмом
1;8;4;2;Пицца Вегетариана
1;8;4;3;Борщ постный
1;8;4;4;Овощной салат с помидорами, листьями салата и огурцами
1;8;4;5;Фрикадельки со сливовым соусом и картофелем
1;8;5;1;Омлет с овощами
1;8;5;2;Шоколадные блины с малиновым соусом
1;8;5;3;Крем суп из цуккини
1;8;5;4;Овощной салатик
1;8;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;8;6;1;Пирожные шарики
1;8;6;2;Фитнес ролл с креветками
1;8;6;3;Морковный крем суп
1;8;6;4;Салат с курицей, помидорами черри и дрессингом
1;8;6;5;Бифштекс с яйцом и сыром
1;8;7;1;Тортилья с сыром
1;8;7;2;Фритатта с овощами
1;8;7;3;Крем суп из брокколи
1;8;7;4;Салат со свеклой и фета
1;8;7;5;Рубленный стейк из курицы
1;9;1;1;Омлет с овощами
1;9;1;2;Крем суп из броколи
1;9;1;3;Печеные овощи
1;9;1;4;Овощной салатик
1;9;1;5;Филе трески с овощами гриль
1;9;2;1;Тортилья с тунцом
1;9;2;2;Оладьи с ветчиной и сыром
1;9;2;3;Крем суп из 
1;9;2;4;Овощной салат с помидорами, листьями салата и огурцами
1;9;2;5;Куриная грудка на пару с брокколи
1;9;3;1;Творожная лепешка с сыром
1;9;3;2;Фитнес ролл с овощами
1;9;3;3;Свекольник
1;9;3;4;Овощные палочки с домашним йогуртом
1;9;3;5;Филе белой рыбы с брокколи 
1;9;4;1;Пицца с курицей и помидорами
1;9;4;2;Булгур с овощами
1;9;4;3;Кукурузный крем суп
1;9;4;4;Салат с карамелезированной морковью, перепелиными яйцами и зелеными оливками
1;9;4;5;Биточки куриные с овощами
1;9;5;1;Омлет классический
1;9;5;2;Фитнесс ролл с креветками
1;9;5;3;Постный гороховый суп
1;9;5;4;Винегрет без солений
1;9;5;5;Кус кус с креветками и овощами
1;9;6;1;Тортилья с сыром
1;9;6;2;Харусаме с курицей
1;9;6;3;Борщ постный
1;9;6;4;Салат Нисуаз
1;9;6;5;Котлеты куриные с булгуром
1;9;7;1;Фритатта с овощами
1;9;7;2;Цветная капуста с карри
1;9;7;3;Картофельный крем суп
1;9;7;4;Салат с брынзой и овощами
1;9;7;5;Филе трески с овощами
1;10;1;1;Кукурузная каша с изюмом
1;10;1;2;Салат с курицей, помидорами черри и дрессингом 
1;10;1;3;Крем суп из шампиньонов
1;10;1;4;"Маффин ""glutenfree"""
1;10;1;5;Бифштекс с сыром и яйцом
1;10;2;1;Сырники с ягодным соусом
1;10;2;2;Фитнес ролл с овощами
1;10;2;3;Крем суп тыквенный
1;10;2;4;Салат с грушей и медово-горчичной заправкой
1;10;2;5;Тефтели в белом соусе
1;10;3;1;Каша овсяная с изюмом
1;10;3;2;Овощные палочки с домашним йогуртом
1;10;3;3;Минестроне постный
1;10;3;4;Салат с креветками
1;10;3;5;Индейка на пару с рисом и зеленью
1;10;4;1;Омлет классический
1;10;4;2;Тортилья с сыром
1;10;4;3;Борщ постный
1;10;4;4;Греческий ПП 
1;10;4;5;Фрикадельки со сливовым соусом и картофелем
1;10;5;1;Каша тыквенная с орехами
1;10;5;2;Сладкие конвертики с бананом
1;10;5;3;Крем суп из цуккини
1;10;5;4;Овощной салатик
1;10;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;10;6;1;Омлет с овощами
1;10;6;2;Сырники с абрикосовым соусом
1;10;6;3;Морковный крем суп
1;10;6;4;Салат с курицей, помидорами черри и дрессингом
1;10;6;5;Бифштекс с яйцом и сыром
1;10;7;1;Каша овсяная с медом и орехами
1;10;7;2;Яблоко запеченное с корицей
1;10;7;3;Крем суп из брокколи
1;10;7;4;Салат со свеклой и фета
1;10;7;5;Рубленный стейк из курицы
1;11;1;1;Яичные блинчики с кремом из маскарпоне
1;11;1;2;Булгур с овощами
1;11;1;3;Рубленный стейк из курицы
1;11;1;4;Оладьи с ветчиной и сыром
1;11;1;5;Рыба в томатном соусе
1;11;2;1;Каша тыквенная с орехами
1;11;2;2;Блины с творожно-тропическим кремом
1;11;2;3;Крем суп из брокколи
1;11;2;4;Овощной салат с помидорами, листьями салата и огурцами
1;11;2;5;Куриная грудка на пару с брокколи
1;11;3;1;Сырники с апельсиновым соусом
1;11;3;2;Малиновая Панна котта
1;11;3;3;Свекольник
1;11;3;4;Овощные палочки с домашним йогуртом
1;11;3;5;Филе белой рыбы с брокколи 
1;11;4;1;Каша овсяная с изюмом
1;11;4;2;Омлет с овощами
1;11;4;3;Кукурузный крем суп
1;11;4;4;Салат с карамелезированной морковью, перепелиными яйцами и зелеными оливками
1;11;4;5;Биточки куриные с овощами
1;11;5;1;Оладьи со сметаной
1;11;5;2;Бисквит с апельсиновым соусом
1;11;5;3;Постный гороховый суп
1;11;5;4;Винегрет без солений
1;11;5;5;Кус кус с креветками и овощами
1;11;6;1;Овсяные панкейки с малиновым джемом
1;11;6;2;Запеканка творожная класическая
1;11;6;3;Борщ постный
1;11;6;4;Салат Нисуаз
1;11;6;5;Котлеты куриные с булгуром
1;11;7;1;Пирожные шарики
1;11;7;2;Шоколадные блины с тропическим соусом
1;11;7;3;Картофельный крем суп
1;11;7;4;Салат с брынзой и овощами
1;11;7;5;Филе трески с овощами
1;12;1;1;Тыквенная каша с орехами
1;12;1;2;Панкейки с клубничным соусом
1;12;1;3;Чечевичный крем суп
1;12;1;4;Капрезе
1;12;1;5;Соте из куриной грудки
1;12;2;1;Омлет классический
1;12;2;2;Сырники с ягодным соусом
1;12;2;3;Крем суп тыквенный
1;12;2;4;Салат с грушей и медово-горчичной заправкой
1;12;2;5;Тефтели в белом соусе
1;12;3;1;Запеканка творожная с черникой
1;12;3;2;Оладьи с абрикосовым соусом
1;12;3;3;Минестроне постный
1;12;3;4;Салат с креветками
1;12;3;5;Индейка на пару с рисом и зеленью
1;12;4;1;Бисквит с тропическим соусом
1;12;4;2;Блины с творожно-малиновым кремом
1;12;4;3;Борщ постный
1;12;4;4;Греческий ПП 
1;12;4;5;Фрикадельки со сливовым соусом и картофелем
1;12;5;1;Каша тыквенная с орехами
1;12;5;2;"Маффины ""Gluten free"""
1;12;5;3;Крем суп из цуккини
1;12;5;4;Овощной салатик
1;12;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;12;6;1;Омлет с овощами
1;12;6;2;Рисовые блинчики с малиновым соусом
1;12;6;3;Морковный крем суп
1;12;6;4;Салат с курицей, помидорами черри и дрессингом
1;12;6;5;Бифштекс с яйцом и сыром
1;12;7;1;Каша рисовая с брусникой и кубничным соусом
1;12;7;2;Пирожные шарики
1;12;7;3;Крем суп из брокколи
1;12;7;4;Салат со свеклой и фета
1;12;7;5;Рубленный стейк из курицы
1;13;1;1;Каша овсяная с медом и орехами
1;13;1;2;Творожная запеканка с ягодным соусом
1;13;1;3;Овощное рагу с индейкой
1;13;1;4;Рисовые блинчики с малиновым джемом
1;13;1;5;Котлетки с курицей и брокколи
1;13;2;1;Каша овсяная с изюмом
1;13;2;2;Омлет классический
1;13;2;3;Крем суп из брокколи
1;13;2;4;Харусаме с курицей
1;13;2;5;Куриная грудка на пару с брокколи
1;13;3;1;Каша овсяная с изюмом
1;13;3;2;Рисовые блинчики с апельсиновым соусом
1;13;3;3;Свекольник
1;13;3;4;Печеные овощи
1;13;3;5;Филе белой рыбы с брокколи 
1;13;4;1;Каша рисовая с брусникой и клубничным соусом
1;13;4;2;"Маффины ""Gluten free"""
1;13;4;3;Кукурузный крем суп
1;13;4;4;Салат с карамелезированной морковью, перепелиными яйцами и зелеными оливками
1;13;4;5;Биточки куриные с овощами
1;13;5;1;Шоколадные блины с малиновым соусом
1;13;5;2;Бисквит с апельсиновым соусом
1;13;5;3;Постный гороховый суп
1;13;5;4;Винегрет без солений
1;13;5;5;Кус кус с креветками и овощами
1;13;6;1;Прирожные шарики
1;13;6;2;Омлет с овощами
1;13;6;3;Борщ постный
1;13;6;4;Салат Нисуаз
1;13;6;5;Котлеты куриные с булгуром
1;13;7;1;Фритатта с овощами
1;13;7;2;Яблоко запеченное с корицей
1;13;7;3;Картофельный крем суп
1;13;7;4;Салат с брынзой и овощами
1;13;7;5;Филе трески с овощами
1;14;1;1;Сырники с ягодным соусом
1;14;1;2;Салат с киноа, перепелиными яйцами и фасолью
1;14;1;3;Треска в соусе Терияки с овощами
1;14;1;4;Яблоко запеченое с корицей
1;14;1;5;Индейка с овощами гриль
1;14;2;1;Блины с творожно-малиновым кремом
1;14;2;2;Оладьи со сгущенкой
1;14;2;3;Крем суп тыквенный
1;14;2;4;Салат с грушей и медово-горчичной заправкой
1;14;2;5;Тефтели в белом соусе
1;14;3;1;Запеканка творожная с черникой
1;14;3;2;Бисквит с грецким орехом и изюмом
1;14;3;3;Минестроне постный
1;14;3;4;Салат с креветками
1;14;3;5;Индейка на пару с рисом и зеленью
1;14;4;1;Запеканка творожная классичская
1;14;4;2;Сладкие конвертики с бананом
1;14;4;3;Борщ постный
1;14;4;4;Греческий ПП 
1;14;4;5;Фрикадельки со сливовым соусом и картофелем
1;14;5;1;Каша овсяная с медом и орехами
1;14;5;2;Оладьи с апельсиновым соусом
1;14;5;3;Крем суп из цуккини
1;14;5;4;Овощной салатик
1;14;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;14;6;1;Пицца с курицей и помидорами
1;14;6;2;Яичная лапша с овощами
1;14;6;3;Морковный крем суп
1;14;6;4;Салат с курицей, помидорами черри и дрессингом
1;14;6;5;Бифштекс с яйцом и сыром
1;14;7;1;Творожная лепешка с сыром
1;14;7;2;Паста с красной рыбой
1;14;7;3;Крем суп из брокколи
1;14;7;4;Салат со свеклой и фета
1;14;7;5;Рубленный стейк из курицы
1;15;1;1;Бисквит с ягодным соусом
1;15;1;2;Салат Цезарь с курицей
1;15;1;3;Стейк из индейки с отварной гречей
1;15;1;4;Творожная запеканка с соусом из манго-маракуий
1;15;1;5;Филе трески с овощами гриль
1;15;2;1;Оладьи с сыром и ветчиной
1;15;2;2;Запеканка творожная с абрикосовым соусом
1;15;2;3;Крем суп из брокколи
1;15;2;4;Овощной салат с помидорами, листьями салата и огурцами
1;15;2;5;Куриная грудка на пару с брокколи
1;15;3;1;Панкейки с ягодным соусом
1;15;3;2;Малиновая Панна котта
1;15;3;3;Свекольник
1;15;3;4;Овощные палочки с домашним йогуртом
1;15;3;5;Филе белой рыбы с брокколи 
1;15;4;1;Каша кукурузная с изюмом
1;15;4;2;Пицца с курицей и помидорами
1;15;4;3;Кукурузный крем суп
1;15;4;4;Салат с карамелезированной морковью, перепелиными яйцами и зелеными оливками
1;15;4;5;Биточки куриные с овощами
1;15;5;1;Шоколадные блины с малиновым соусом
1;15;5;2;Омлет с овощами
1;15;5;3;Постный гороховый суп
1;15;5;4;Винегрет без солений
1;15;5;5;Кус кус с креветками и овощами
1;15;6;1;Каша рисовая с апельсиновым соусом
1;15;6;2;"Маффины ""Gluten free"""
1;15;6;3;Борщ постный
1;15;6;4;Салат Нисуаз
1;15;6;5;Котлеты куриные с булгуром
1;15;7;1;Яблоко запеченное с корицей
1;15;7;2;Тортилья с сыром
1;15;7;3;Картофельный крем суп
1;15;7;4;Салат с брынзой и овощами
1;15;7;5;Филе трески с овощами
